prompt_id,passed_testcases,pass_at_1,pass_at_1_mean,generated_code
11,"[1, 0, 0]",0,1/3,"def remove_Occ(string, char):\n    first_index = string.find(char)\n    last_index = string.rfind(char)\n    return string[:first_index] + string[last_index+1:]"
12,"[1, 1, 1]",1,3/3,"def sort_matrix(matrix):\n    return sorted(matrix, key=sum)"
13,"[0, 0, 0]",0,0/3,"def count_common(my_list):\n    counter = {}\n    for word in my_list:\n        if word in counter:\n            counter[word] += 1\n        else:\n            counter[word] = 1\n    return [(word, count) for word, count in counter.items() if count == max(counter.values())]"
14,"[0, 0, 0]",0,0/3,"def find_Volume(base, height, length):\n    return base * height * length"
15,"[0, 0, 0]",0,0/3,"def split_lowerstring(s):\n    return [s[i+1:j] for i in range(len(s)) for j in range(i+1, len(s)) if s[i].islower() and s[j].isupper()]"
16,"[1, 1, 0]",0,2/3,"def text_lowercase_underscore(text):\n    pattern = r""[a-z]+_[a-z]+""\n    if re.search(pattern, text):\n        return ""Found a match!""\n    else:\n        return ""Not matched!"""
17,"[1, 1, 1]",1,3/3,def square_perimeter(side_length):\n    return 4 * side_length
18,"[1, 1, 1]",1,3/3,"def remove_dirty_chars(string1, string2):\n    for char in string2:\n        string1 = string1.replace(char, """")\n    return string1"
19,"[1, 1, 1]",1,3/3,def test_duplicate(arr):\n    return len(arr) != len(set(arr))
20,"[1, 1, 1]",1,3/3,def is_woodall(n):\n    return str(n) == str(n)[::-1]
21,"[0, 0, 0]",0,0/3,"def multiples_of_num(num, m):\n    return [num*i for i in range(1, m+1)]"
22,"[1, 1, 1]",1,3/3,def find_first_duplicate(arr):\n    for i in range(len(arr)):\n        if arr[i] in arr[i+1:]:\n            return arr[i]\n    return -1
23,"[0, 0, 0]",0,0/3,def maximum_sum(my_list):\n    return max(sum(sublist) for sublist in my_list)
24,"[0, 0, 0]",0,0/3,"def binary_to_decimal(binary_string):\n    return int(binary_string, 2)"
25,"[0, 1, 0]",0,1/3,"def find_Product(arr, n):\n    prod = 1\n    for i in range(n):\n        if arr[i] != arr[i-1] and arr[i] != arr[i+1]:\n            prod *= arr[i]\n    return prod"
26,"[0, 0, 1]",0,1/3,"def check_k_elements(tuple_list, k):\n    return all(len(t) == k for t in tuple_list)"
27,"[1, 0, 0]",0,1/3,"def remove(my_list):\n    return [word.replace(word[0], """") for word in my_list]"
28,"[1, 1, 1]",1,3/3,"def binomial_Coeff(n, k):\n    if k > n - k:\n        k = n - k\n    res = 1\n    for i in range(k):\n        res *= n - i\n        res //= i + 1\n    return res"
29,"[0, 0, 0]",0,0/3,"def get_Odd_Occurrence(my_list, expected_count):\n    counts = {}\n    for item in my_list:\n        if item in counts:\n            counts[item] += 1\n        else:\n            counts[item] = 1\n\n    for item, count in counts.items():\n        if count == expected_count:\n            return item\n\n    return None"
30,"[0, 0, 0]",0,0/3,"def count_Substring_With_Equal_Ends(input_string):\n    count = 0\n    for i in range(len(input_string)):\n        for j in range(i+1, len(input_string)):\n            if input_string[i] == input_string[j]:\n                count += 1\n    return count"
31,"[0, 0, 0]",0,0/3,"[PYTHON]\ndef func(lists, k):\n    # Initialize a priority queue to store the top k elements\n    pq = []\n\n    # Loop through the lists\n    for lst in lists:\n        # Loop through the elements in the current list\n        for elem in lst:\n            # If the element is already in the priority queue, increase its count\n            if elem in pq:\n                pq[elem] += 1\n            # Otherwise, add it to the priority queue with a count of 1\n            else:\n                pq[elem] = 1\n\n    # Loop k times to get the top k elements\n    for _ in range(k):\n        # Get the element with the highest count from the priority queue\n        elem, count = max(pq.items(), key=lambda x: x[1])\n        #"
32,"[0, 0, 0]",0,0/3,def max_prime_factor(n):\n    if n <= 1:\n        return n\n    i = 2\n    while i * i <= n:\n        if n % i:\n            i += 1\n        else:\n            n //= i\n    return n
33,"[0, 0, 0]",0,0/3,def decimal_To_Binary(n):\n    return bin(n)[2:]
34,"[1, 1, 1]",1,3/3,"def find_missing(arr, n):\n    for i in range(len(arr)):\n        if arr[i] != i + 1:\n            return i + 1\n    return n + 1"
35,"[1, 1, 1]",1,3/3,def find_rect_num(n):\n    return n * (n + 1)
36,"[0, 0, 0]",0,0/3,"def find_Nth_Digit(num1, num2, n):\n    result = 0\n    while num1 > 0 or num2 > 0:\n        if num1 > num2:\n            num1, num2 = num1 - num2, num2\n        else:\n            num1, num2 = num1, num2 - num1\n        result += 1\n        if result == n:\n            return num1\n    return -1"
37,"[0, 0, 0]",0,0/3,"def sort_mixed_list(my_list):\n    return sorted(my_list, key=lambda x: (x if isinstance(x, int) else float('inf')))"
38,"[1, 1, 1]",1,3/3,def div_even_odd(my_list):\n    even_nums = [num for num in my_list if num % 2 == 0]\n    odd_nums = [num for num in my_list if num % 2 != 0]\n    if len(even_nums) == 0 or len(odd_nums) == 0:\n        return None\n    return even_nums[0] // odd_nums[0]
39,"[0, 0, 0]",0,0/3,"def rearrange_string(input_string):\n    char_count = {}\n    for char in input_string:\n        if char in char_count:\n            char_count[char] += 1\n        else:\n            char_count[char] = 1\n\n    sorted_chars = sorted(char_count.items(), key=lambda x: x[1], reverse=True)\n\n    result = """"\n    for char, count in sorted_chars:\n        result += char * count\n\n    return result"
40,"[1, 1, 1]",1,3/3,import collections\n\ndef freq_element(lst):\n    count = collections.Counter()\n    for sublist in lst:\n        for element in sublist:\n            count[element] += 1\n    return count
41,"[1, 1, 1]",1,3/3,"def filter_evennumbers(mylist):\n    return list(filter(lambda x: x%2==0, mylist))"
42,"[1, 1, 1]",1,3/3,"def find_Sum(arr, n):\n    return sum([x for x in arr if arr.count(x) > 1])"
43,"[1, 1, 0]",0,2/3,"import re\n\ndef text_match(text):\n    pattern = r""[a-z]+_[a-z]+""\n    if re.search(pattern, text):\n        return 'Found a match!'\n    else:\n        return 'Not matched!'"
44,"[1, 1, 1]",1,3/3,"def text_match_string(my_string):\n    if my_string.startswith(""python""):\n        return ""Found a match!""\n    else:\n        return ""Not matched!"""
45,"[1, 1, 1]",1,3/3,"def get_gcd(arr):\n    if len(arr) == 2:\n        return gcd(arr[0], arr[1])\n    else:\n        return gcd(arr[0], get_gcd(arr[1:]))\n\ndef gcd(a, b):\n    if b == 0:\n        return a\n    else:\n        return gcd(b, a % b)"
46,"[1, 1, 1]",1,3/3,def test_distinct(my_list):\n    return len(my_list) == len(set(my_list))
47,"[0, 0, 0]",0,0/3,"def compute_Last_Digit(a, b):\n    factorial_a = a\n    factorial_b = b\n    while factorial_a > 0:\n        if factorial_a % 10 == factorial_b % 10:\n            return factorial_a % 10\n        factorial_a //= 10\n        factorial_b //= 10\n    return -1"
48,"[0, 0, 0]",0,0/3,def odd_bit_set_number(n):\n    return n | 0xAAAAAAAA
49,"[1, 1, 1]",1,3/3,"def specified_element(my_list, element_index):\n    return [sublist[element_index] for sublist in my_list]"
50,"[0, 0, 0]",0,0/3,"def min_length_list(my_list):\n    return min(my_list, key=lambda x: len(x))"
51,"[1, 1, 1]",1,3/3,"def check_equilateral(side1, side2, side3):\n    return side1 == side2 == side3"
52,"[1, 1, 1]",1,3/3,"def parallelogram_area(base, height):\n    return base * height"
53,"[1, 1, 1]",1,3/3,"def check_Equality(input_string):\n    if input_string[0] == input_string[-1]:\n        return ""Equal""\n    else:\n        return ""Not Equal"""
